Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2020-05-01,8802.963468,8802.963468,8613.841719,8613.841719,8613.841719,8613.841719,8802.963468,8802.963468,7822.679026,7822.679026,7822.679026
2020-05-04,8830.744647,8830.744647,8641.026051,8641.026051,8641.026051,8641.026051,8830.744647,8830.744647,7822.679026,7822.679026,7807.049301
2020-05-05,8912.060484,8912.060484,8720.594909,8720.594909,8720.594909,8720.594909,8912.060484,8912.060484,7822.679026,7822.679026,7878.938681
2020-05-06,8852.087597,8852.087597,8661.910472,8661.910472,8661.910472,8661.910472,8852.087597,8852.087597,7823.534772,7823.534772,7825.918092
2020-05-07,8956.779749,8956.779749,8764.353431,8764.353431,8764.353431,8764.353431,8956.779749,8956.779749,7822.679026,7822.679026,7918.473909
2020-05-08,9106.536666,9106.536666,8910.892989,8910.892989,8910.892989,8910.892989,9106.536666,9106.536666,7822.679026,7822.679026,8050.870404
2020-05-11,9107.889787,9107.889787,8912.217040,8912.217040,8912.217040,8912.217040,9107.889787,9107.889787,7823.534772,7823.534772,8052.066666
2020-05-12,8924.594271,8924.594271,8732.859422,8732.859422,8732.859422,8732.859422,8924.594271,8924.594271,7823.534772,7823.534772,7890.019501
2020-05-13,8766.368027,8766.368027,8578.032491,8578.032491,8578.032491,8578.032491,8766.368027,8766.368027,7823.534772,7823.534772,7750.135478
2020-05-14,8872.077993,8872.077993,8681.471397,8681.471397,8681.471397,8681.471397,8872.077993,8872.077993,7824.388182,7824.388182,7843.591121
2020-05-15,8912.060484,8912.060484,8720.594909,8720.594909,8720.594909,8720.594909,8912.060484,8912.060484,7822.679026,7822.679026,7878.938681
2020-05-18,9184.460355,9184.460355,8987.142576,8987.142576,8987.142576,8987.142576,9184.460355,9184.460355,7822.679026,7822.679026,8119.760866
2020-05-19,9097.727502,9097.727502,8902.273081,8902.273081,8902.273081,8902.273081,9097.727502,9097.727502,7822.679026,7822.679026,8043.082433
2020-05-20,9246.123369,9246.123369,9047.480830,9047.480830,9047.480830,9047.480830,9246.123369,9246.123369,7822.679026,7822.679026,8174.275656
2020-05-21,9179.717918,9179.717918,8982.502025,8982.502025,8982.502025,8982.502025,9179.717918,9179.717918,7823.534772,7823.534772,8115.568191
2020-05-22,9200.384591,9200.384591,9002.724698,9002.724698,9002.724698,9002.724698,9200.384591,9200.384591,7822.679026,7822.679026,8133.839101
2020-05-26,9318.629477,9318.629477,9118.429225,9118.429225,9118.429225,9118.429225,9318.629477,9318.629477,7823.534772,7823.534772,8238.376565
2020-05-27,9454.492123,9454.492123,9251.373016,9251.373016,9251.373016,9251.373016,9454.492123,9454.492123,7822.679026,7822.679026,8358.489468
2020-05-28,9435.859946,9435.859946,9233.141130,9233.141130,9233.141130,9233.141130,9435.859946,9435.859946,7822.679026,7822.679026,8342.017208
2020-05-29,9478.211107,9478.211107,9274.582424,9274.582424,9274.582424,9274.582424,9478.211107,9478.211107,7822.679026,7822.679026,8379.458852
2020-06-01,9519.542754,9519.542754,9315.026107,9315.026107,9315.026107,9315.026107,9519.542754,9519.542754,7823.534772,7823.534772,8415.999169
2020-06-02,9597.808547,9597.808547,9391.610447,9391.610447,9391.610447,9391.610447,9597.808547,9597.808547,7807.903338,7807.903338,8468.238651
2020-06-03,9724.522758,9724.522758,9515.602347,9515.602347,9515.602347,9515.602347,9724.522758,9724.522758,7910.986485,7910.986485,8468.238651
2020-06-04,9699.795022,9699.795022,9491.405858,9491.405858,9491.405858,9491.405858,9699.795022,9699.795022,7890.870250,7890.870250,8468.238651
2020-06-05,9947.799632,9947.799632,9734.082369,9734.082369,9734.082369,9734.082369,9947.799632,9947.799632,8092.624225,8092.624225,8466.385279
2020-06-08,10068.417152,10068.417152,9852.108558,9852.108558,9852.108558,9852.108558,10068.417152,10068.417152,8190.747659,8190.747659,8467.312386
2020-06-09,9996.926594,9996.926594,9782.153893,9782.153893,9782.153893,9782.153893,9996.926594,9996.926594,8132.589449,8132.589449,8467.312386
2020-06-10,9934.587869,9934.587869,9721.154446,9721.154446,9721.154446,9721.154446,9934.587869,9934.587869,8081.876337,8081.876337,8468.238651
2020-06-11,9361.996753,9361.996753,9160.864804,9160.864804,9160.864804,9160.864804,9361.996753,9361.996753,7616.068328,7616.068328,8466.385279
2020-06-12,9474.821224,9474.821224,9271.265369,9271.265369,9271.265369,9271.265369,9474.821224,9474.821224,7707.852047,7707.852047,8468.238651
2020-06-15,9561.219337,9561.219337,9355.807315,9355.807315,9355.807315,9355.807315,9561.219337,9561.219337,7778.137687,7778.137687,8468.238651
2020-06-16,9748.241175,9748.241175,9538.811200,9538.811200,9538.811200,9538.811200,9748.241175,9748.241175,7930.281630,7930.281630,8468.238651
2020-06-17,9703.517380,9703.517380,9495.048245,9495.048245,9495.048245,9495.048245,9703.517380,9703.517380,7893.898421,7893.898421,8468.238651
2020-06-18,9712.328243,9712.328243,9503.669817,9503.669817,9503.669817,9503.669817,9712.328243,9712.328243,7901.066137,7901.066137,8467.312386
2020-06-19,9655.070094,9655.070094,9447.641795,9447.641795,9447.641795,9447.641795,9655.070094,9655.070094,7854.486120,7854.486120,8467.312386
2020-06-22,9719.103477,9719.103477,9510.299493,9510.299493,9510.299493,9510.299493,9719.103477,9719.103477,7906.577851,7906.577851,8467.312386
2020-06-23,9763.146464,9763.146464,9553.396266,9553.396266,9553.396266,9553.396266,9763.146464,9763.146464,7942.407216,7942.407216,8467.312386
2020-06-24,9513.446063,9513.446063,9309.060396,9309.060396,9309.060396,9309.060396,9513.446063,9513.446063,7739.273700,7739.273700,8467.312386
2020-06-25,9614.072054,9614.072054,9407.524552,9407.524552,9407.524552,9407.524552,9614.072054,9614.072054,7821.133847,7821.133847,8468.238651
2020-06-26,9388.764082,9388.764082,9187.057067,9187.057067,9187.057067,9187.057067,9388.764082,9388.764082,7637.843791,7637.843791,8467.312386
2020-06-29,9525.775380,9525.775380,9321.124833,9321.124833,9321.124833,9321.124833,9525.775380,9525.775380,7749.303711,7749.303711,8467.312386
2020-06-30,9652.807906,9652.807906,9445.428208,9445.428208,9445.428208,9445.428208,9652.807906,9652.807906,7852.645810,7852.645810,8467.312386
2020-07-01,9718.880317,9718.880317,9510.081127,9510.081127,9510.081127,9510.081127,9718.880317,9718.880317,7906.396308,7906.396308,8467.312386
2020-07-02,9767.923451,9767.923451,9558.070625,9558.070625,9558.070625,9558.070625,9767.923451,9767.923451,7946.293338,7946.293338,8451.319097
2020-07-06,9919.477545,9919.477545,9706.368750,9706.368750,9706.368750,9706.368750,9919.477545,9919.477545,8069.583953,8069.583953,8582.445432
2020-07-07,9816.623350,9816.623350,9605.724261,9605.724261,9605.724261,9605.724261,9816.623350,9816.623350,7985.911143,7985.911143,8493.454806
2020-07-08,9889.506111,9889.506111,9677.041218,9677.041218,9677.041218,9677.041218,9889.506111,9889.506111,8045.201922,8045.201922,8556.513805
2020-07-09,9839.102492,9839.102492,9627.720464,9627.720464,9627.720464,9627.720464,9839.102492,9839.102492,8004.198126,8004.198126,8512.904017
2020-07-10,9937.865039,9937.865039,9724.361209,9724.361209,9724.361209,9724.361209,9937.865039,9937.865039,8084.542344,8084.542344,8598.354502
2020-07-13,9847.955268,9847.955268,9636.383049,9636.383049,9636.383049,9636.383049,9847.955268,9847.955268,8011.399939,8011.399939,8520.563540
2020-07-14,9979.754587,9979.754587,9765.350807,9765.350807,9765.350807,9765.350807,9979.754587,9979.754587,8118.619867,8118.619867,8634.597818
2020-07-15,10068.306139,10068.306139,9851.999929,9851.999929,9851.999929,9851.999929,10068.306139,10068.306139,8190.657349,8190.657349,8711.213634
2020-07-16,10039.013248,10039.013248,9823.336363,9823.336363,9823.336363,9823.336363,10039.013248,10039.013248,8166.827319,8166.827319,8685.869090
2020-07-17,10065.579506,10065.579506,9849.331875,9849.331875,9849.331875,9849.331875,10065.579506,10065.579506,8188.439209,8188.439209,8708.854520
2020-07-20,10149.362000,10149.362000,9931.314397,9931.314397,9931.314397,9931.314397,10149.362000,10149.362000,8256.597019,8256.597019,8781.344092
2020-07-21,10170.479525,10170.479525,9951.978235,9951.978235,9951.978235,9951.978235,10170.479525,10170.479525,8273.776315,8273.776315,8799.615216
2020-07-22,10228.373171,10228.373171,10008.628101,10008.628101,10008.628101,10008.628101,10228.373171,10228.373171,8320.873315,8320.873315,8849.705461
2020-07-23,10106.109703,10106.109703,9888.991326,9888.991326,9888.991326,9888.991326,10106.109703,10106.109703,8221.410887,8221.410887,8743.921710
2020-07-24,10040.720367,10040.720367,9825.006806,9825.006806,9825.006806,9825.006806,10040.720367,10040.720367,8168.216076,8168.216076,8687.346108
2020-07-27,10113.939567,10113.939567,9896.652974,9896.652974,9896.652974,9896.652974,10113.939567,10113.939567,8227.780552,8227.780552,8750.696198
2020-07-28,10051.275731,10051.275731,9835.335400,9835.335400,9835.335400,9835.335400,10051.275731,10051.275731,8176.802959,8176.802959,8696.478730
2020-07-29,10172.860656,10172.860656,9954.308210,9954.308210,9954.308210,9954.308210,10172.860656,10172.860656,8275.713386,8275.713386,8801.675398
2020-07-30,10135.741299,10135.741299,9917.986320,9917.986320,9917.986320,9917.986320,10135.741299,10135.741299,8245.516456,8245.516456,8769.559306
2020-07-31,10220.542173,10220.542173,10000.965344,10000.965344,10000.965344,10000.965344,10220.542173,10220.542173,8314.502728,8314.502728,8842.929992
2020-08-03,10284.910863,10284.910863,10063.951145,10063.951145,10063.951145,10063.951145,10284.910863,10284.910863,8366.867235,8366.867235,8898.622519
2020-08-04,10328.162028,10328.162028,10106.273107,10106.273107,10106.273107,10086.080758,10328.162028,10328.162028,8402.052445,8402.052445,8918.189692
2020-08-05,10392.525054,10392.525054,10169.253366,10169.253366,10169.253366,10084.977533,10392.525054,10392.525054,8454.412344,8454.412344,8917.214212
2020-08-06,10462.345875,10462.345875,10237.574166,10237.574166,10237.574166,10084.977533,10462.345875,10462.345875,8511.212209,8511.212209,8917.214212
2020-08-07,10467.796875,10467.796875,10242.908057,10242.908057,10242.908057,10086.080758,10467.796875,10467.796875,8515.646646,8515.646646,8918.189692
2020-08-10,10501.171218,10501.171218,10275.565390,10275.565390,10275.565390,10086.080758,10501.171218,10501.171218,8542.796974,8542.796974,8918.189692
2020-08-11,10416.365813,10416.365813,10192.581933,10192.581933,10192.581933,10084.977533,10416.365813,10416.365813,8473.807015,8473.807015,8917.214212
2020-08-12,10559.067130,10559.067130,10332.217473,10332.217473,10332.217473,10084.977533,10559.067130,10559.067130,8589.895817,8589.895817,8917.214212
2020-08-13,10541.017208,10541.017208,10314.555334,10314.555334,10314.555334,10086.080758,10541.017208,10541.017208,8575.212043,8575.212043,8918.189692
2020-08-14,10541.017208,10541.017208,10314.555334,10314.555334,10314.555334,10084.977533,10541.017208,10541.017208,8575.212043,8575.212043,8917.214212
2020-08-17,10575.074626,10575.074626,10347.881066,10347.881066,10347.881066,10084.977533,10575.074626,10575.074626,8602.918058,8602.918058,8917.214212
2020-08-18,10597.211664,10597.211664,10369.542515,10369.542515,10369.542515,10086.080758,10597.211664,10597.211664,8620.926738,8620.926738,8918.189692
2020-08-19,10552.256779,10552.256779,10325.553435,10325.553435,10325.553435,10086.080758,10552.256779,10552.256779,8584.355535,8584.355535,8918.189692
2020-08-20,10585.631123,10585.631123,10358.210769,10358.210769,10358.210769,10086.080758,10585.631123,10585.631123,8611.505863,8611.505863,8918.189692
2020-08-21,10623.434687,10623.434687,10395.202166,10395.202166,10395.202166,10086.080758,10623.434687,10623.434687,8642.259401,8642.259401,8918.189692
2020-08-24,10731.397777,10731.397777,10500.845791,10500.845791,10500.845791,10086.080758,10731.397777,10731.397777,8730.088344,8730.088344,8918.189692
2020-08-25,10768.861503,10768.861503,10537.504651,10537.504651,10537.504651,10084.977533,10768.861503,10768.861503,8760.565421,8760.565421,8917.214212
2020-08-26,10878.861356,10878.861356,10645.141281,10645.141281,10645.141281,10084.977533,10878.861356,10878.861356,8850.051288,8850.051288,8917.214212
2020-08-27,10900.658556,10900.658556,10666.470193,10666.470193,10666.470193,10084.977533,10900.658556,10900.658556,8867.783506,8867.783506,8917.214212
2020-08-28,10971.504556,10971.504556,10735.794146,10735.794146,10735.794146,10086.080758,10971.504556,10971.504556,8925.417362,8925.417362,8918.189692
2020-08-31,10933.014519,10933.014519,10698.131024,10698.131024,10698.131024,10086.080758,10933.014519,10933.014519,8894.105372,8894.105372,8918.189692
2020-09-01,11035.185640,11035.185640,10798.107114,10798.107114,10798.107114,10086.080758,11035.185640,11035.185640,8977.222495,8977.222495,8918.189692
2020-09-02,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,11195.936879,11195.936879,9107.995070,9107.995070,8918.189692
2020-09-03,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10808.366522,10808.366522,8792.703108,8792.703108,8917.214212
2020-09-04,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,10721.863060,10721.863060,8722.331766,8722.331766,8918.189692
2020-09-08,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,10427.266678,10427.266678,8482.674967,8482.674967,8918.189692
2020-09-09,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10632.973935,10632.973935,8650.019666,8650.019666,8917.214212
2020-09-10,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10447.022586,10447.022586,8498.746576,8498.746576,8917.214212
2020-09-11,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10454.854716,10454.854716,8505.118083,8505.118083,8916.237844
2020-09-14,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,10590.740019,10590.740019,8615.661996,8615.661996,8918.189692
2020-09-15,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10645.233020,10645.233020,8659.992541,8659.992541,8916.237844
2020-09-16,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,10602.322826,10602.322826,8625.084713,8625.084713,8918.189692
2020-09-17,11173.567380,11173.567380,10933.515878,10933.515878,10933.515878,10086.080758,10509.683024,10509.683024,8549.721404,8549.721404,8918.189692
2020-09-18,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10387.424087,10387.424087,8450.262662,8450.262662,8916.237844
2020-09-21,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10274.690806,10274.690806,8358.553126,8358.553126,8916.237844
2020-09-22,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10378.567913,10378.567913,8443.058085,8443.058085,8916.237844
2020-09-23,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10138.122429,10138.122429,8247.453527,8247.453527,8916.237844
2020-09-24,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10166.050305,10166.050305,8270.173105,8270.173105,8917.214212
2020-09-25,11171.121917,11171.121917,10931.122953,10931.122953,10931.122953,10083.873304,10328.843969,10328.843969,8402.607211,8402.607211,8916.237844
2020-09-28,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10501.853160,10501.853160,8543.351739,8543.351739,8917.214212
2020-09-29,11172.345204,11172.345204,10932.319960,10932.319960,10932.319960,10084.977533,10441.963533,10441.963533,8494.630991,8494.630991,8917.214212
