predictor,year,fit_rows,fit_end,observations,positive_rate,predicted_positive_rate,accuracy,precision,recall,f1,roc_auc,brier_score,log_loss,true_negative,false_positive,false_negative,true_positive
ml:random_forest/extended,2019,1820,2018-11-29,252,0.7777777778,0.9880952381,0.7658730159,0.7751004016,0.9846938776,0.8674157303,0.7589285714,0.1678279547,0.5157906324,0,56,3,193
ml:random_forest/extended,2020,2072,2019-12-02,253,0.7588932806,0.7944664032,0.743083004,0.815920398,0.8541666667,0.834605598,0.6693989071,0.1851678799,0.553860885,24,37,28,164
ml:random_forest/extended,2021,2325,2020-12-02,252,0.7619047619,0.5714285714,0.5555555556,0.7777777778,0.5833333333,0.6666666667,0.5349826389,0.2392169522,0.6700504896,28,32,80,112
ml:random_forest/extended,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,0.7261578604,0.4047235907,1.106988671,0,146,0,105
ml:random_forest/extended,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,0.5017143709,0.2158685952,0.6233740313,0,78,0,172
ml:random_forest/extended,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,0.8360576923,0.1688300663,0.5229634714,0,52,0,200
ml:random_forest/extended,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,0.3363932739,0.1993153254,0.5915962218,0,62,0,188
ml:random_forest/extended,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,0.4870524297,0.2588752203,0.7162130572,0,68,0,92
ml:hist_gradient_boosting/base,2016,1066,2015-12-02,252,0.7420634921,0.7976190476,0.626984127,0.7313432836,0.7860962567,0.7577319588,0.5922254216,0.1989866075,0.5821559233,11,54,40,147
ml:hist_gradient_boosting/base,2017,1318,2016-12-01,251,0.828685259,0.6055776892,0.5458167331,0.8092105263,0.5913461538,0.6833333333,0.4079830054,0.2265130644,0.6437002488,14,29,85,123
ml:hist_gradient_boosting/base,2018,1569,2017-11-30,251,0.5697211155,0.9243027888,0.6454183267,0.6163793103,1,0.7626666667,0.4730963481,0.2667202627,0.7487700275,19,89,0,143
ml:hist_gradient_boosting/base,2019,1820,2018-11-29,252,0.7777777778,1,0.7777777778,0.7777777778,1,0.875,0.7076348397,0.1688544777,0.5181324925,0,56,0,196
ml:hist_gradient_boosting/base,2020,2072,2019-12-02,253,0.7588932806,0.628458498,0.6007905138,0.786163522,0.6510416667,0.7122507123,0.5871328552,0.2425086273,0.6718399786,27,34,67,125
ml:hist_gradient_boosting/base,2021,2325,2020-12-02,252,0.7619047619,0.4603174603,0.4523809524,0.7327586207,0.4427083333,0.5519480519,0.4918402778,0.2793983444,0.7516544992,29,31,107,85
ml:hist_gradient_boosting/base,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,0.6265166341,0.424029647,1.200282493,0,146,0,105
ml:hist_gradient_boosting/base,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,0.3612104949,0.2226693578,0.6392462254,0,78,0,172
ml:hist_gradient_boosting/base,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,0.7535576923,0.1739994519,0.5334695104,0,52,0,200
ml:hist_gradient_boosting/base,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,0.5498455731,0.1889256758,0.5642815912,0,62,0,188
ml:hist_gradient_boosting/base,2026,3580,2025-12-02,160,0.575,0.85,0.5875,0.5955882353,0.8804347826,0.7105263158,0.4231138107,0.2522159778,0.7012905337,13,55,11,81
ml:hist_gradient_boosting/extended,2016,1066,2015-12-02,252,0.7420634921,0.9404761905,0.6825396825,0.7257383966,0.9197860963,0.8113207547,0.6086384204,0.1932181082,0.5682416664,0,65,15,172
ml:hist_gradient_boosting/extended,2017,1318,2016-12-01,251,0.828685259,0.9083665339,0.7609561753,0.8245614035,0.9038461538,0.8623853211,0.4170952594,0.2132243561,0.6169922843,3,40,20,188
ml:hist_gradient_boosting/extended,2018,1569,2017-11-30,251,0.5697211155,0.9442231076,0.625498008,0.6033755274,1,0.7526315789,0.4919062419,0.2682497677,0.7517753193,14,94,0,143
ml:hist_gradient_boosting/extended,2019,1820,2018-11-29,252,0.7777777778,1,0.7777777778,0.7777777778,1,0.875,0.712326895,0.1631047026,0.5027087346,0,56,0,196
ml:hist_gradient_boosting/extended,2020,2072,2019-12-02,253,0.7588932806,0.6086956522,0.6126482213,0.8051948052,0.6458333333,0.7167630058,0.6293971995,0.2316332326,0.6504840117,31,30,68,124
ml:hist_gradient_boosting/extended,2021,2325,2020-12-02,252,0.7619047619,0.4603174603,0.4523809524,0.7327586207,0.4427083333,0.5519480519,0.4996527778,0.2858784809,0.7677712672,29,31,107,85
ml:hist_gradient_boosting/extended,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,0.6284409654,0.4118659831,1.15415761,0,146,0,105
ml:hist_gradient_boosting/extended,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,0.4623583781,0.2221785177,0.6389852385,0,78,0,172
ml:hist_gradient_boosting/extended,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,0.8339423077,0.1646838859,0.5125845461,0,52,0,200
ml:hist_gradient_boosting/extended,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,0.2877059025,0.1978226517,0.588648407,0,62,0,188
ml:hist_gradient_boosting/extended,2026,3580,2025-12-02,160,0.575,0.86875,0.60625,0.6043165468,0.9130434783,0.7272727273,0.4282289003,0.2533251514,0.7062612807,13,55,8,84
baseline:always_up,2016,1066,2015-12-02,252,0.7420634921,1,0.7420634921,0.7420634921,1,0.8519362187,,,,0,65,0,187
baseline:always_up,2017,1318,2016-12-01,251,0.828685259,1,0.828685259,0.828685259,1,0.9063180828,,,,0,43,0,208
baseline:always_up,2018,1569,2017-11-30,251,0.5697211155,1,0.5697211155,0.5697211155,1,0.7258883249,,,,0,108,0,143
baseline:always_up,2019,1820,2018-11-29,252,0.7777777778,1,0.7777777778,0.7777777778,1,0.875,,,,0,56,0,196
baseline:always_up,2020,2072,2019-12-02,253,0.7588932806,1,0.7588932806,0.7588932806,1,0.8629213483,,,,0,61,0,192
baseline:always_up,2021,2325,2020-12-02,252,0.7619047619,1,0.7619047619,0.7619047619,1,0.8648648649,,,,0,60,0,192
baseline:always_up,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,,,,0,146,0,105
baseline:always_up,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,,,,0,78,0,172
baseline:always_up,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,,,,0,52,0,200
baseline:always_up,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,,,,0,62,0,188
baseline:always_up,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,,,,0,68,0,92
baseline:historical_mean,2016,1066,2015-12-02,252,0.7420634921,1,0.7420634921,0.7420634921,1,0.8519362187,,0.1949024107,0.5792706713,0,65,0,187
baseline:historical_mean,2017,1318,2016-12-01,251,0.828685259,1,0.828685259,0.828685259,1,0.9063180828,,0.1643539639,0.5154390931,0,43,0,208
baseline:historical_mean,2018,1569,2017-11-30,251,0.5697211155,1,0.5697211155,0.5697211155,1,0.7258883249,,0.2629010379,0.7231344769,0,108,0,143
baseline:historical_mean,2019,1820,2018-11-29,252,0.7777777778,1,0.7777777778,0.7777777778,1,0.875,,0.1806218049,0.549048733,0,56,0,196
baseline:historical_mean,2020,2072,2019-12-02,253,0.7588932806,1,0.7588932806,0.7588932806,1,0.8629213483,,0.1869366362,0.5621356824,0,61,0,192
baseline:historical_mean,2021,2325,2020-12-02,252,0.7619047619,1,0.7619047619,0.7619047619,1,0.8648648649,,0.1848491155,0.5574835408,0,60,0,192
baseline:historical_mean,2022,2577,2021-12-02,251,0.4183266932,1,0.4183266932,0.4183266932,1,0.5898876404,,0.3307572237,0.8690524394,0,146,0,105
baseline:historical_mean,2023,2828,2022-12-01,250,0.688,1,0.688,0.688,1,0.8151658768,,0.2146615528,0.6207044627,0,78,0,172
baseline:historical_mean,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,,0.1759606673,0.5395322047,0,52,0,200
baseline:historical_mean,2025,3330,2024-12-02,250,0.752,1,0.752,0.752,1,0.8584474886,,0.1897227858,0.5680438431,0,62,0,188
baseline:historical_mean,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,,0.2589700696,0.7143339309,0,68,0,92
baseline:momentum_252d,2016,1066,2015-12-02,252,0.7420634921,0.7420634921,0.5476190476,0.6951871658,0.6951871658,0.6951871658,0.4091320444,,,8,57,57,130
baseline:momentum_252d,2017,1318,2016-12-01,251,0.828685259,1,0.828685259,0.828685259,1,0.9063180828,,,,0,43,0,208
baseline:momentum_252d,2018,1569,2017-11-30,251,0.5697211155,0.9561752988,0.5258964143,0.55,0.9230769231,0.6892950392,0.4615384615,,,0,108,11,132
baseline:momentum_252d,2019,1820,2018-11-29,252,0.7777777778,0.9087301587,0.6865079365,0.7554585153,0.8826530612,0.8141176471,0.4413265306,,,0,56,23,173
baseline:momentum_252d,2020,2072,2019-12-02,253,0.7588932806,0.8616600791,0.6205533597,0.7201834862,0.8177083333,0.7658536585,0.4088541667,,,0,61,35,157
baseline:momentum_252d,2021,2325,2020-12-02,252,0.7619047619,1,0.7619047619,0.7619047619,1,0.8648648649,,,,0,60,0,192
baseline:momentum_252d,2022,2577,2021-12-02,251,0.4183266932,0.3545816733,0.4023904382,0.2471910112,0.2095238095,0.2268041237,0.37530985,,,79,67,83,22
baseline:momentum_252d,2023,2828,2022-12-01,250,0.688,0.672,0.584,0.7023809524,0.6860465116,0.6941176471,0.5225104353,,,28,50,54,118
baseline:momentum_252d,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,,,,0,52,0,200
baseline:momentum_252d,2025,3330,2024-12-02,250,0.752,0.988,0.74,0.7489878543,0.9840425532,0.8505747126,0.4920212766,,,0,62,3,185
baseline:momentum_252d,2026,3580,2025-12-02,160,0.575,1,0.575,0.575,1,0.7301587302,,,,0,68,0,92
baseline:moving_average_200d,2016,1066,2015-12-02,252,0.7420634921,0.8095238095,0.630952381,0.7303921569,0.7967914439,0.7621483376,0.4753187988,,,10,55,38,149
baseline:moving_average_200d,2017,1318,2016-12-01,251,0.828685259,1,0.828685259,0.828685259,1,0.9063180828,,,,0,43,0,208
baseline:moving_average_200d,2018,1569,2017-11-30,251,0.5697211155,0.8366533865,0.5896414343,0.5952380952,0.8741258741,0.7082152975,0.5435444185,,,23,85,18,125
baseline:moving_average_200d,2019,1820,2018-11-29,252,0.7777777778,0.8928571429,0.6706349206,0.7511111111,0.862244898,0.8028503563,0.431122449,,,0,56,27,169
baseline:moving_average_200d,2020,2072,2019-12-02,253,0.7588932806,0.766798419,0.5889328063,0.7268041237,0.734375,0.7305699482,0.4327612705,,,8,53,51,141
baseline:moving_average_200d,2021,2325,2020-12-02,252,0.7619047619,1,0.7619047619,0.7619047619,1,0.8648648649,,,,0,60,0,192
baseline:moving_average_200d,2022,2577,2021-12-02,251,0.4183266932,0.187250996,0.4023904382,0.02127659574,0.009523809524,0.01315789474,0.3472276582,,,100,46,104,1
baseline:moving_average_200d,2023,2828,2022-12-01,250,0.688,0.936,0.624,0.6666666667,0.9069767442,0.7684729064,0.4534883721,,,0,78,16,156
baseline:moving_average_200d,2024,3078,2023-11-30,252,0.7936507937,1,0.7936507937,0.7936507937,1,0.8849557522,,,,0,52,0,200
baseline:moving_average_200d,2025,3330,2024-12-02,250,0.752,0.832,0.712,0.7788461538,0.8617021277,0.8181818182,0.5598833219,,,16,46,26,162
baseline:moving_average_200d,2026,3580,2025-12-02,160,0.575,0.925,0.5,0.5405405405,0.8695652174,0.6666666667,0.4347826087,,,0,68,12,80
baseline:random,2016,1066,2015-12-02,252,0.7420634921,0.6785714286,0.6031746032,0.7543859649,0.6898395722,0.7206703911,0.5797614151,,,23,42,58,129
baseline:random,2017,1318,2016-12-01,251,0.828685259,0.7290836653,0.6454183267,0.825136612,0.7259615385,0.7723785166,0.459637746,,,11,32,57,151
baseline:random,2018,1569,2017-11-30,251,0.5697211155,0.7250996016,0.5577689243,0.5879120879,0.7482517483,0.6584615385,0.5382025382,,,33,75,36,107
baseline:random,2019,1820,2018-11-29,252,0.7777777778,0.6706349206,0.6150793651,0.7928994083,0.6836734694,0.7342465753,0.5138483965,,,21,35,62,134
baseline:random,2020,2072,2019-12-02,253,0.7588932806,0.6916996047,0.5612648221,0.7314285714,0.6666666667,0.6975476839,0.4221311475,,,14,47,64,128
baseline:random,2021,2325,2020-12-02,252,0.7619047619,0.7023809524,0.5753968254,0.7401129944,0.6822916667,0.7100271003,0.4055555556,,,14,46,61,131
baseline:random,2022,2577,2021-12-02,251,0.4183266932,0.6613545817,0.4780876494,0.421686747,0.6666666667,0.5166051661,0.5348988911,,,50,96,35,70
baseline:random,2023,2828,2022-12-01,250,0.688,0.708,0.58,0.6892655367,0.7093023256,0.6991404011,0.5220632081,,,23,55,50,122
baseline:random,2024,3078,2023-11-30,252,0.7936507937,0.7261904762,0.6388888889,0.7978142077,0.73,0.7624020888,0.5310576923,,,15,37,54,146
baseline:random,2025,3330,2024-12-02,250,0.752,0.684,0.588,0.7485380117,0.6808510638,0.713091922,0.4953671929,,,19,43,60,128
baseline:random,2026,3580,2025-12-02,160,0.575,0.71875,0.53125,0.5739130435,0.7173913043,0.6376811594,0.4723465473,,,19,49,26,66
