segment,predictor,statistic,method,estimate,standard_error,ci_lower,ci_upper,observations,strategy,resamples,seed,block_size,p_value,p_value_holm,comparisons_in_family
validation,ml:logistic_regression/base,sharpe_ratio,bootstrap_iid,0.4258266512,0.5924930528,-0.7072755565,1.612492886,755,ml:logistic_regression/base,2000,20260923,1,,,
validation,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0.03344012243,0.1129819047,-0.1745603041,0.2597297781,755,ml:logistic_regression/base,2000,20260923,1,0.7776111944,1,10
validation,ml:logistic_regression/extended,mean_return_annualized,bootstrap_iid,0.1062463219,0.1437912061,-0.1719707443,0.3908009318,755,ml:logistic_regression/extended,2000,20260923,1,,,
validation,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0.0009320966468,0.03691426973,-0.07236113486,0.07194141932,755,ml:logistic_regression/extended,2000,20260923,1,0.9955022489,1,10
validation,ml:logistic_regression/extended,cagr,bootstrap_iid,0.07868810151,0.1578888646,-0.183653486,0.4356503907,755,ml:logistic_regression/extended,2000,20260923,1,,,
validation,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_iid,0.003124368507,0.04019204049,-0.07959135234,0.07459746027,755,ml:logistic_regression/extended,2000,20260923,1,0.9545227386,1,10
validation,ml:logistic_regression/extended,sharpe_ratio,bootstrap_iid,0.4086512794,0.5898049905,-0.6916809537,1.605003887,755,ml:logistic_regression/extended,2000,20260923,1,,,
validation,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0.01626475061,0.1481177793,-0.2748551918,0.3015145322,755,ml:logistic_regression/extended,2000,20260923,1,0.9295352324,1,10
validation,ml:random_forest/base,mean_return_annualized,bootstrap_iid,0.05649851154,0.1406433936,-0.230376191,0.335071226,755,ml:random_forest/base,2000,20260923,1,,,
validation,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.04881571371,0.04564729748,-0.1366526019,0.03837730668,755,ml:random_forest/base,2000,20260923,1,0.3008495752,1,10
validation,ml:random_forest/base,cagr,bootstrap_iid,0.02756904478,0.1467215337,-0.2294113512,0.360095111,755,ml:random_forest/base,2000,20260923,1,,,
validation,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.04799468823,0.05095446494,-0.1557155506,0.04186120088,755,ml:random_forest/base,2000,20260923,1,0.3298350825,1,10
validation,ml:random_forest/base,sharpe_ratio,bootstrap_iid,0.2109247573,0.5857548526,-0.9295366573,1.409434439,755,ml:random_forest/base,2000,20260923,1,,,
validation,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1814617715,0.1828477006,-0.5264517674,0.1668729275,755,ml:random_forest/base,2000,20260923,1,0.3338330835,1,10
validation,ml:random_forest/extended,mean_return_annualized,bootstrap_iid,0.05649851154,0.1406433936,-0.230376191,0.335071226,755,ml:random_forest/extended,2000,20260923,1,,,
validation,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.04881571371,0.04564729748,-0.1366526019,0.03837730668,755,ml:random_forest/extended,2000,20260923,1,0.3008495752,1,10
validation,ml:random_forest/extended,cagr,bootstrap_iid,0.02756904478,0.1467215337,-0.2294113512,0.360095111,755,ml:random_forest/extended,2000,20260923,1,,,
validation,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.04799468823,0.05095446494,-0.1557155506,0.04186120088,755,ml:random_forest/extended,2000,20260923,1,0.3298350825,1,10
validation,ml:random_forest/extended,sharpe_ratio,bootstrap_iid,0.2109247573,0.5857548526,-0.9295366573,1.409434439,755,ml:random_forest/extended,2000,20260923,1,,,
validation,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1814617715,0.1828477006,-0.5264517674,0.1668729275,755,ml:random_forest/extended,2000,20260923,1,0.3338330835,1,10
validation,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_iid,0.05649851154,0.1406433936,-0.230376191,0.335071226,755,ml:hist_gradient_boosting/base,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.04881571371,0.04564729748,-0.1366526019,0.03837730668,755,ml:hist_gradient_boosting/base,2000,20260923,1,0.3008495752,1,10
validation,ml:hist_gradient_boosting/base,cagr,bootstrap_iid,0.02756904478,0.1467215337,-0.2294113512,0.360095111,755,ml:hist_gradient_boosting/base,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_iid,-0.04799468823,0.05095446494,-0.1557155506,0.04186120088,755,ml:hist_gradient_boosting/base,2000,20260923,1,0.3298350825,1,10
validation,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_iid,0.2109247573,0.5857548526,-0.9295366573,1.409434439,755,ml:hist_gradient_boosting/base,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1814617715,0.1828477006,-0.5264517674,0.1668729275,755,ml:hist_gradient_boosting/base,2000,20260923,1,0.3338330835,1,10
validation,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_iid,0.02941444047,0.1407358018,-0.255066052,0.3077114535,755,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.07589978478,0.04633806062,-0.1654121711,0.01390765553,755,ml:hist_gradient_boosting/extended,2000,20260923,1,0.09995002499,0.9995002499,10
validation,ml:hist_gradient_boosting/extended,cagr,bootstrap_iid,0.0002680817357,0.1429664372,-0.2476246265,0.3209535053,755,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_iid,-0.07529565127,0.05231413958,-0.1863329669,0.01859399945,755,ml:hist_gradient_boosting/extended,2000,20260923,1,0.1179410295,1,10
validation,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_iid,0.09906391262,0.5860127191,-1.033179776,1.274426917,755,ml:hist_gradient_boosting/extended,2000,20260923,1,,,
validation,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.2933226162,0.1862722136,-0.6512227992,0.07027430086,755,ml:hist_gradient_boosting/extended,2000,20260923,1,0.1169415292,1,10
validation,baseline:always_up,mean_return_annualized,bootstrap_iid,0.1053142252,0.1491187624,-0.174613237,0.4060014113,755,baseline:always_up,2000,20260923,1,,,
validation,baseline:always_up,cagr,bootstrap_iid,0.07556373301,0.1632319026,-0.1874971291,0.4521044623,755,baseline:always_up,2000,20260923,1,,,
validation,baseline:always_up,sharpe_ratio,bootstrap_iid,0.3923865288,0.5920645195,-0.7111713989,1.582923097,755,baseline:always_up,2000,20260923,1,,,
validation,baseline:historical_mean,mean_return_annualized,bootstrap_iid,0.1053142252,0.1491187624,-0.174613237,0.4060014113,755,baseline:historical_mean,2000,20260923,1,,,
validation,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,0,0,0,0,755,baseline:historical_mean,2000,20260923,1,1,1,10
validation,baseline:historical_mean,cagr,bootstrap_iid,0.07556373301,0.1632319026,-0.1874971291,0.4521044623,755,baseline:historical_mean,2000,20260923,1,,,
validation,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_iid,0,0,0,0,755,baseline:historical_mean,2000,20260923,1,1,1,10
validation,baseline:historical_mean,sharpe_ratio,bootstrap_iid,0.3923865288,0.5920645195,-0.7111713989,1.582923097,755,baseline:historical_mean,2000,20260923,1,,,
validation,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,0,0,0,0,755,baseline:historical_mean,2000,20260923,1,1,1,10
validation,baseline:momentum_252d,mean_return_annualized,bootstrap_iid,0.05692509104,0.1298271317,-0.1973760777,0.3218385154,755,baseline:momentum_252d,2000,20260923,1,,,
validation,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.04838913421,0.0740678525,-0.1941415403,0.09667716403,755,baseline:momentum_252d,2000,20260923,1,0.5277361319,1,10
validation,baseline:momentum_252d,cagr,bootstrap_iid,0.03319081087,0.1370700608,-0.2010340626,0.3445621298,755,baseline:momentum_252d,2000,20260923,1,,,
validation,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_iid,-0.04237292214,0.08113139478,-0.2093549358,0.1079835318,755,baseline:momentum_252d,2000,20260923,1,0.6136931534,1,10
validation,baseline:momentum_252d,sharpe_ratio,bootstrap_iid,0.234159424,0.5968308231,-0.8910280099,1.472716165,755,baseline:momentum_252d,2000,20260923,1,,,
validation,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.1582271048,0.3044584751,-0.7543723643,0.4555943102,755,baseline:momentum_252d,2000,20260923,1,0.6346826587,1,10
validation,baseline:moving_average_200d,mean_return_annualized,bootstrap_iid,0.01723463006,0.1254626583,-0.241623917,0.258240514,755,baseline:moving_average_200d,2000,20260923,1,,,
validation,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.08807959519,0.0810916261,-0.2524768504,0.06962569788,755,baseline:moving_average_200d,2000,20260923,1,0.2868565717,1,10
validation,baseline:moving_average_200d,cagr,bootstrap_iid,-0.005405526058,0.1265341214,-0.2336324147,0.2670973766,755,baseline:moving_average_200d,2000,20260923,1,,,
validation,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_iid,-0.08096925906,0.08934363336,-0.273048892,0.07507951739,755,baseline:moving_average_200d,2000,20260923,1,0.335832084,1,10
validation,baseline:moving_average_200d,sharpe_ratio,bootstrap_iid,0.05513641173,0.5925198293,-1.132789895,1.22992736,755,baseline:moving_average_200d,2000,20260923,1,,,
validation,baseline:moving_average_200d,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.3372501171,0.33495415,-0.9960186009,0.3135745309,755,baseline:moving_average_200d,2000,20260923,1,0.31984008,1,10
validation,baseline:random,mean_return_annualized,bootstrap_iid,0.01615036075,0.126309819,-0.2298111845,0.2567190747,755,baseline:random,2000,20260923,1,,,
validation,baseline:random,mean_return_annualized_difference_vs_benchmark,bootstrap_iid,-0.0891638645,0.0781298024,-0.242205502,0.06240249268,755,baseline:random,2000,20260923,1,0.2528735632,1,10
validation,baseline:random,cagr,bootstrap_iid,-0.00712371523,0.1274505203,-0.2296909531,0.2661058246,755,baseline:random,2000,20260923,1,,,
validation,baseline:random,cagr_difference_vs_benchmark,bootstrap_iid,-0.08268744824,0.08628184763,-0.2697166099,0.07023182999,755,baseline:random,2000,20260923,1,0.2908545727,1,10
validation,baseline:random,sharpe_ratio,bootstrap_iid,0.04925143397,0.586214267,-1.043668772,1.233064962,755,baseline:random,2000,20260923,1,,,
validation,baseline:random,sharpe_ratio_difference_vs_benchmark,bootstrap_iid,-0.3431350948,0.3225641333,-0.9932951447,0.2784338465,755,baseline:random,2000,20260923,1,0.2768615692,1,10
validation,ml:logistic_regression/base,mean_return_annualized,bootstrap_block,0.1117647703,0.129746214,-0.1490368022,0.3579164186,755,ml:logistic_regression/base,2000,20260923,21,,,
validation,ml:logistic_regression/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0.006450545065,0.02401258865,-0.03234918288,0.06147718738,755,ml:logistic_regression/base,2000,20260923,21,0.8935532234,1,10
validation,ml:logistic_regression/base,cagr,bootstrap_block,0.08384140152,0.1462523566,-0.1782821065,0.3932423142,755,ml:logistic_regression/base,2000,20260923,21,,,
validation,ml:logistic_regression/base,cagr_difference_vs_benchmark,bootstrap_block,0.00827766851,0.02698908099,-0.03507362202,0.0682932545,755,ml:logistic_regression/base,2000,20260923,21,0.8545727136,1,10
validation,ml:logistic_regression/base,sharpe_ratio,bootstrap_block,0.4258266512,0.5732441094,-0.5559717869,1.674467316,755,ml:logistic_regression/base,2000,20260923,21,,,
validation,ml:logistic_regression/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0.03344012243,0.1092896749,-0.1350733625,0.2988619653,755,ml:logistic_regression/base,2000,20260923,21,0.8235882059,1,10
validation,ml:logistic_regression/extended,mean_return_annualized,bootstrap_block,0.1062463219,0.127829493,-0.1500939434,0.3512676848,755,ml:logistic_regression/extended,2000,20260923,21,,,
validation,ml:logistic_regression/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0.0009320966468,0.03738699881,-0.07106450089,0.07432934568,755,ml:logistic_regression/extended,2000,20260923,21,0.9895052474,1,10
validation,ml:logistic_regression/extended,cagr,bootstrap_block,0.07868810151,0.1432164848,-0.1775658318,0.3838044026,755,ml:logistic_regression/extended,2000,20260923,21,,,
validation,ml:logistic_regression/extended,cagr_difference_vs_benchmark,bootstrap_block,0.003124368507,0.0412923974,-0.07859510266,0.08374045021,755,ml:logistic_regression/extended,2000,20260923,21,0.9825087456,1,10
validation,ml:logistic_regression/extended,sharpe_ratio,bootstrap_block,0.4086512794,0.5702989425,-0.5726893574,1.667318493,755,ml:logistic_regression/extended,2000,20260923,21,,,
validation,ml:logistic_regression/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0.01626475061,0.1629217692,-0.2855130882,0.3423721136,755,ml:logistic_regression/extended,2000,20260923,21,0.9535232384,1,10
validation,ml:random_forest/base,mean_return_annualized,bootstrap_block,0.05649851154,0.1273286896,-0.2015638676,0.3009201916,755,ml:random_forest/base,2000,20260923,21,,,
validation,ml:random_forest/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.04881571371,0.03917260708,-0.1262584692,0.02847054115,755,ml:random_forest/base,2000,20260923,21,0.2008995502,1,10
validation,ml:random_forest/base,cagr,bootstrap_block,0.02756904478,0.1359793176,-0.2183310682,0.3181849688,755,ml:random_forest/base,2000,20260923,21,,,
validation,ml:random_forest/base,cagr_difference_vs_benchmark,bootstrap_block,-0.04799468823,0.04306438089,-0.1372476072,0.03533590622,755,ml:random_forest/base,2000,20260923,21,0.2288855572,1,10
validation,ml:random_forest/base,sharpe_ratio,bootstrap_block,0.2109247573,0.5659857244,-0.7573653344,1.473418046,755,ml:random_forest/base,2000,20260923,21,,,
validation,ml:random_forest/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1814617715,0.1779411436,-0.5527552198,0.1589522778,755,ml:random_forest/base,2000,20260923,21,0.2568715642,1,10
validation,ml:random_forest/extended,mean_return_annualized,bootstrap_block,0.05649851154,0.1273286896,-0.2015638676,0.3009201916,755,ml:random_forest/extended,2000,20260923,21,,,
validation,ml:random_forest/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.04881571371,0.03917260708,-0.1262584692,0.02847054115,755,ml:random_forest/extended,2000,20260923,21,0.2008995502,1,10
validation,ml:random_forest/extended,cagr,bootstrap_block,0.02756904478,0.1359793176,-0.2183310682,0.3181849688,755,ml:random_forest/extended,2000,20260923,21,,,
validation,ml:random_forest/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.04799468823,0.04306438089,-0.1372476072,0.03533590622,755,ml:random_forest/extended,2000,20260923,21,0.2288855572,1,10
validation,ml:random_forest/extended,sharpe_ratio,bootstrap_block,0.2109247573,0.5659857244,-0.7573653344,1.473418046,755,ml:random_forest/extended,2000,20260923,21,,,
validation,ml:random_forest/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1814617715,0.1779411436,-0.5527552198,0.1589522778,755,ml:random_forest/extended,2000,20260923,21,0.2568715642,1,10
validation,ml:hist_gradient_boosting/base,mean_return_annualized,bootstrap_block,0.05649851154,0.1273286896,-0.2015638676,0.3009201916,755,ml:hist_gradient_boosting/base,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/base,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.04881571371,0.03917260708,-0.1262584692,0.02847054115,755,ml:hist_gradient_boosting/base,2000,20260923,21,0.2008995502,1,10
validation,ml:hist_gradient_boosting/base,cagr,bootstrap_block,0.02756904478,0.1359793176,-0.2183310682,0.3181849688,755,ml:hist_gradient_boosting/base,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/base,cagr_difference_vs_benchmark,bootstrap_block,-0.04799468823,0.04306438089,-0.1372476072,0.03533590622,755,ml:hist_gradient_boosting/base,2000,20260923,21,0.2288855572,1,10
validation,ml:hist_gradient_boosting/base,sharpe_ratio,bootstrap_block,0.2109247573,0.5659857244,-0.7573653344,1.473418046,755,ml:hist_gradient_boosting/base,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/base,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1814617715,0.1779411436,-0.5527552198,0.1589522778,755,ml:hist_gradient_boosting/base,2000,20260923,21,0.2568715642,1,10
validation,ml:hist_gradient_boosting/extended,mean_return_annualized,bootstrap_block,0.02941444047,0.1246883943,-0.230294885,0.2614170209,755,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/extended,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.07589978478,0.03574986313,-0.1501138161,-0.009421887017,755,ml:hist_gradient_boosting/extended,2000,20260923,21,0.03298350825,0.3298350825,10
validation,ml:hist_gradient_boosting/extended,cagr,bootstrap_block,0.0002680817357,0.1294861721,-0.2364925617,0.2677830345,755,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/extended,cagr_difference_vs_benchmark,bootstrap_block,-0.07529565127,0.0403373263,-0.1621732114,-0.006285151177,755,ml:hist_gradient_boosting/extended,2000,20260923,21,0.03698150925,0.3698150925,10
validation,ml:hist_gradient_boosting/extended,sharpe_ratio,bootstrap_block,0.09906391262,0.5451437638,-0.866115342,1.281381478,755,ml:hist_gradient_boosting/extended,2000,20260923,21,,,
validation,ml:hist_gradient_boosting/extended,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.2933226162,0.1680911941,-0.6829610591,-0.01560403269,755,ml:hist_gradient_boosting/extended,2000,20260923,21,0.0379810095,0.379810095,10
validation,baseline:always_up,mean_return_annualized,bootstrap_block,0.1053142252,0.1296909967,-0.158569598,0.3459190111,755,baseline:always_up,2000,20260923,21,,,
validation,baseline:always_up,cagr,bootstrap_block,0.07556373301,0.1449003828,-0.1813807655,0.3760060632,755,baseline:always_up,2000,20260923,21,,,
validation,baseline:always_up,sharpe_ratio,bootstrap_block,0.3923865288,0.5562379769,-0.5798376947,1.567256873,755,baseline:always_up,2000,20260923,21,,,
validation,baseline:historical_mean,mean_return_annualized,bootstrap_block,0.1053142252,0.1296909967,-0.158569598,0.3459190111,755,baseline:historical_mean,2000,20260923,21,,,
validation,baseline:historical_mean,mean_return_annualized_difference_vs_benchmark,bootstrap_block,0,0,0,0,755,baseline:historical_mean,2000,20260923,21,1,1,10
validation,baseline:historical_mean,cagr,bootstrap_block,0.07556373301,0.1449003828,-0.1813807655,0.3760060632,755,baseline:historical_mean,2000,20260923,21,,,
validation,baseline:historical_mean,cagr_difference_vs_benchmark,bootstrap_block,0,0,0,0,755,baseline:historical_mean,2000,20260923,21,1,1,10
validation,baseline:historical_mean,sharpe_ratio,bootstrap_block,0.3923865288,0.5562379769,-0.5798376947,1.567256873,755,baseline:historical_mean,2000,20260923,21,,,
validation,baseline:historical_mean,sharpe_ratio_difference_vs_benchmark,bootstrap_block,0,0,0,0,755,baseline:historical_mean,2000,20260923,21,1,1,10
validation,baseline:momentum_252d,mean_return_annualized,bootstrap_block,0.05692509104,0.1080190577,-0.1748356778,0.2481312346,755,baseline:momentum_252d,2000,20260923,21,,,
validation,baseline:momentum_252d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.04838913421,0.07636710653,-0.2003747876,0.09984153288,755,baseline:momentum_252d,2000,20260923,21,0.5547226387,1,10
validation,baseline:momentum_252d,cagr,bootstrap_block,0.03319081087,0.1172748871,-0.1955702775,0.2657539233,755,baseline:momentum_252d,2000,20260923,21,,,
validation,baseline:momentum_252d,cagr_difference_vs_benchmark,bootstrap_block,-0.04237292214,0.08352717939,-0.2228022988,0.1067393556,755,baseline:momentum_252d,2000,20260923,21,0.6236881559,1,10
validation,baseline:momentum_252d,sharpe_ratio,bootstrap_block,0.234159424,0.5682542186,-0.6455085875,1.591965585,755,baseline:momentum_252d,2000,20260923,21,,,
validation,baseline:momentum_252d,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.1582271048,0.3287827261,-0.7159488008,0.5679669805,755,baseline:momentum_252d,2000,20260923,21,0.6906546727,1,10
validation,baseline:moving_average_200d,mean_return_annualized,bootstrap_block,0.01723463006,0.1047534494,-0.2046747923,0.2055527888,755,baseline:moving_average_200d,2000,20260923,21,,,
validation,baseline:moving_average_200d,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.08807959519,0.07658395019,-0.2384642993,0.06001223763,755,baseline:moving_average_200d,2000,20260923,21,0.267866067,1,10
validation,baseline:moving_average_200d,cagr,bootstrap_block,-0.005405526058,0.1097928572,-0.2137593936,0.2098864343,755,baseline:moving_average_200d,2000,20260923,21,,,
validation,baseline:moving_average_200d,cagr_difference_vs_benchmark,bootstrap_block,-0.08096925906,0.08415135161,-0.2619342051,0.06996105563,755,baseline:moving_average_200d,2000,20260923,21,0.31984008,1,10
validation,baseline:moving_average_200d,sharpe_ratio,bootstrap_block,0.05513641173,0.5507240281,-0.7980676436,1.350250301,755,baseline:moving_average_200d,2000,20260923,21,,,
validation,baseline:moving_average_200d,sharpe_ratio_difference_vs_benchmark,bootstrap_block,-0.3372501171,0.3257657192,-0.9043728848,0.3964469439,755,baseline:moving_average_200d,2000,20260923,21,0.3458270865,1,10
validation,baseline:random,mean_return_annualized,bootstrap_block,0.01615036075,0.1088415908,-0.2093366755,0.209861008,755,baseline:random,2000,20260923,21,,,
validation,baseline:random,mean_return_annualized_difference_vs_benchmark,bootstrap_block,-0.0891638645,0.06866222669,-0.2252289257,0.05050475934,755,baseline:random,2000,20260923,21,0.1979010495,1,10
validation,baseline:random,cagr,bootstrap_block,-0.00712371523,0.1131588588,-0.2203570873,0.2166506797,755,baseline:random,2000,20260923,21,,,
validation,baseline:random,cagr_difference_vs_benchmark,bootstrap_block,-0.08268744824,0.07578462809,-0.2443634618,0.05712892367,755,baseline:random,2000,20260923,21,0.2408795602,1,10
