Date,ml:logistic_regression/base,ml:logistic_regression/extended,ml:random_forest/base,ml:random_forest/extended,ml:hist_gradient_boosting/base,ml:hist_gradient_boosting/extended,baseline:always_up,baseline:historical_mean,baseline:momentum_252d,baseline:moving_average_200d,baseline:random
2023-01-20,10307.412325,10307.412325,10307.412325,10307.412325,10307.412325,10307.412325,10307.412325,10307.412325,10008.574585,10008.574585,10008.574585
2023-01-23,10432.957907,10432.957907,10432.957907,10432.957907,10432.957907,10432.957907,10432.957907,10432.957907,10008.574585,10008.574585,10008.574585
2023-01-24,10421.905478,10421.905478,10421.905478,10421.905478,10421.905478,10421.905478,10421.905478,10421.905478,10009.662263,10009.662263,10009.662263
2023-01-25,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10010.759757,10010.759757,10010.759757
2023-01-26,10536.961726,10536.961726,10536.961726,10536.961726,10536.961726,10536.961726,10536.961726,10536.961726,10016.217779,10016.217779,10016.217779
2023-01-27,10567.004311,10567.004311,10567.004311,10567.004311,10567.004311,10567.004311,10567.004311,10567.004311,10017.311347,10017.311347,10017.311347
2023-01-30,10434.940979,10434.940979,10434.940979,10434.940979,10434.940979,10434.940979,10434.940979,10434.940979,10017.311347,10017.311347,10017.311347
2023-01-31,10583.156327,10583.156327,10583.156327,10583.156327,10583.156327,10583.156327,10583.156327,10583.156327,10018.401969,10018.401969,10018.401969
2023-02-01,10699.066737,10699.066737,10699.066737,10699.066737,10699.066737,10699.066737,10699.066737,10699.066737,10019.058699,10019.058699,10019.058699
2023-02-02,10852.384391,10852.384391,10852.384391,10852.384391,10852.384391,10852.384391,10852.384391,10852.384391,10023.443768,10003.416912,10023.443768
2023-02-03,10736.475795,10736.475795,10736.475795,10736.475795,10736.475795,10736.475795,10736.475795,10736.475795,10025.638756,9896.575690,10025.638756
2023-02-06,10674.411179,10674.411179,10674.411179,10674.411179,10674.411179,10674.411179,10674.411179,10674.411179,10026.733306,9839.366305,10026.733306
2023-02-07,10812.139912,10812.139912,10812.139912,10812.139912,10812.139912,10812.139912,10812.139912,10812.139912,10027.830800,9966.320705,10027.830800
2023-02-08,10693.681523,10693.681523,10693.681523,10693.681523,10693.681523,10693.681523,10693.681523,10693.681523,10027.830800,9857.129156,10027.830800
2023-02-09,10602.145577,10602.145577,10602.145577,10602.145577,10602.145577,10602.145577,10602.145577,10602.145577,10031.117393,9772.753944,10031.117393
2023-02-10,10627.931857,10627.931857,10627.931857,10627.931857,10627.931857,10627.931857,10627.931857,10627.931857,10032.211942,9796.522999,10032.211942
2023-02-13,10750.642925,10750.642925,10750.642925,10750.642925,10750.642925,10750.642925,10750.642925,10750.642925,10034.404967,9909.634544,10034.404967
2023-02-14,10746.677688,10746.677688,10746.677688,10746.677688,10746.677688,10746.677688,10746.677688,10746.677688,10034.404967,9905.979502,10034.404967
2023-02-15,10782.669489,10782.669489,10782.669489,10782.669489,10782.669489,10782.669489,10782.669489,10782.669489,10036.598974,9939.155713,10036.598974
2023-02-16,10632.751257,10632.751257,10632.751257,10632.751257,10632.751257,10632.751257,10632.751257,10632.751257,10042.081537,9800.965383,10042.081537
2023-02-17,10605.262998,10605.262998,10605.262998,10605.262998,10605.262998,10605.262998,10605.262998,10605.262998,10043.175105,9775.627494,10043.175105
2023-02-21,10394.699221,10394.699221,10394.699221,10394.699221,10394.699221,10394.699221,10394.699221,10394.699221,10043.175105,9581.535838,10043.175105
2023-02-22,10381.661906,10381.661906,10381.661906,10381.661906,10381.661906,10381.661906,10381.661906,10381.661906,10046.463661,9569.518416,10046.463661
2023-02-23,10433.808443,10433.808443,10433.808443,10433.808443,10433.808443,10433.808443,10433.808443,10433.808443,10049.755162,9617.585599,10049.755162
2023-02-24,10322.149804,10322.149804,10322.149804,10322.149804,10322.149804,10322.149804,10322.149804,10322.149804,10050.853638,9514.661866,10050.853638
2023-02-27,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10051.944261,9547.575629,10051.944261
2023-02-28,10318.746755,10318.746755,10318.746755,10318.746755,10318.746755,10318.746755,10318.746755,10318.746755,10053.042737,9511.525032,10053.042737
2023-03-01,10281.058417,10281.058417,10281.058417,10281.058417,10281.058417,10281.058417,10281.058417,10281.058417,10053.591484,9476.785002,10053.591484
2023-03-02,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10357.856884,10056.887894,9547.575629,10056.887894
2023-03-03,10521.945874,10521.945874,10521.945874,10521.945874,10521.945874,10521.945874,10521.945874,10521.945874,10059.087790,9698.828157,10059.087790
2023-03-06,10534.697560,10534.697560,10534.697560,10534.697560,10534.697560,10534.697560,10534.697560,10534.697560,10060.187248,9710.582296,10060.187248
2023-03-07,10371.743827,10371.743827,10371.743827,10371.743827,10371.743827,10371.743827,10371.743827,10371.743827,10060.187248,9560.376215,10060.187248
2023-03-08,10387.895843,10387.895843,10387.895843,10387.895843,10387.895843,10387.895843,10387.895843,10387.895843,10062.386163,9575.264680,10062.386163
2023-03-09,10197.738572,10197.738572,10197.738572,10197.738572,10197.738572,10197.738572,10197.738572,10197.738572,10064.582133,9399.983157,10064.582133
2023-03-10,10051.505389,10051.505389,10051.505389,10051.505389,10051.505389,10051.505389,10051.505389,10051.505389,10066.782030,9265.189600,10066.782030
2023-03-13,10034.501025,10034.501025,10034.501025,10034.501025,10034.501025,10034.501025,10034.501025,10034.501025,10068.978982,9249.515465,10068.978982
2023-03-14,10201.138901,10201.138901,10201.138901,10201.138901,10201.138901,10201.138901,10201.138901,10201.138901,10070.080403,9403.117483,10070.080403
2023-03-15,10138.225563,10138.225563,10138.225563,10138.225563,10138.225563,10138.225563,10138.225563,10138.225563,10075.576709,9345.125771,10075.576709
2023-03-16,10311.664097,10311.664097,10311.664097,10311.664097,10311.664097,10311.664097,10311.664097,10311.664097,10079.971595,9504.996441,10079.971595
2023-03-17,10198.872922,10198.872922,10198.872922,10198.872922,10198.872922,10198.872922,10198.872922,10198.872922,10082.171492,9401.028768,10082.171492
2023-03-20,10290.976496,10290.976496,10290.976496,10290.976496,10290.976496,10290.976496,10290.976496,10290.976496,10083.270949,9485.927204,10083.270949
2023-03-21,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10425.590528,10083.270949,9610.010561,10083.270949
2023-03-22,10252.715996,10252.715996,10252.715996,10252.715996,10252.715996,10252.715996,10252.715996,10252.715996,10085.466920,9450.659771,10085.466920
2023-03-23,10277.090460,10277.090460,10277.090460,10277.090460,10277.090460,10277.090460,10277.090460,10277.090460,10089.866713,9473.127453,10089.866713
2023-03-24,10345.585777,10345.585777,10345.585777,10345.585777,10345.585777,10345.585777,10345.585777,10345.585777,10092.064647,9536.264474,10092.064647
2023-03-27,10362.658148,10362.658148,10362.658148,10362.658148,10362.658148,10362.658148,10362.658148,10362.658148,10090.964208,9552.001296,10090.964208
2023-03-28,10344.444174,10344.444174,10344.444174,10344.444174,10344.444174,10344.444174,10344.444174,10344.444174,10093.162141,9535.212176,10093.162141
2023-03-29,10491.565069,10491.565069,10491.565069,10491.565069,10491.565069,10491.565069,10491.565069,10491.565069,10093.162141,9670.824001,10093.162141
2023-03-30,10554.170110,10554.170110,10554.170110,10554.170110,10554.170110,10554.170110,10554.170110,10554.170110,10095.362038,9728.531534,10095.362038
2023-03-31,10701.573006,10701.573006,10701.573006,10701.573006,10701.573006,10701.573006,10701.573006,10701.573006,10093.162141,9864.403299,10093.162141
2023-04-03,10743.971933,10743.971933,10743.971933,10743.971933,10743.971933,10743.971933,10743.971933,10743.971933,10095.589783,9903.485415,10095.589783
2023-04-04,10683.359938,10683.359938,10683.359938,10683.359938,10683.359938,10683.359938,10683.359938,10683.359938,10096.694149,9847.615015,10076.520939
2023-04-05,10657.463033,10657.463033,10657.463033,10657.463033,10657.463033,10657.463033,10657.463033,10657.463033,10102.215978,9823.743990,10052.095037
2023-04-06,10698.158169,10698.158169,10698.158169,10698.158169,10698.158169,10698.158169,10698.158169,10698.158169,10103.318381,9861.255600,10090.478597
2023-04-10,10709.824471,10709.824471,10709.824471,10709.824471,10709.824471,10709.824471,10709.824471,10709.824471,10104.422747,9872.009263,10101.482226
2023-04-11,10711.248982,10711.248982,10711.248982,10711.248982,10711.248982,10711.248982,10711.248982,10711.248982,10105.523186,9873.322336,10102.825822
2023-04-12,10668.563520,10668.563520,10668.563520,10668.563520,10668.563520,10668.563520,10668.563520,10668.563520,10107.731918,9833.976101,10062.564991
2023-04-13,10806.859882,10806.859882,10806.859882,10806.859882,10806.859882,10806.859882,10806.859882,10806.859882,10113.253747,9961.453724,10193.005807
2023-04-14,10784.664348,10784.664348,10784.664348,10784.664348,10784.664348,10784.664348,10784.664348,10784.664348,10113.253747,9940.994517,10172.071030
2023-04-17,10821.376112,10821.376112,10821.376112,10821.376112,10821.376112,10821.376112,10821.376112,10821.376112,10115.457571,9974.834369,10206.697482
2023-04-18,10828.773414,10828.773414,10828.773414,10828.773414,10828.773414,10828.773414,10828.773414,10828.773414,10116.562918,9981.652990,10213.674601
2023-04-19,10828.203066,10828.203066,10828.203066,10828.203066,10828.203066,10828.203066,10828.203066,10828.203066,10117.663357,9981.127259,10213.136650
2023-04-20,10767.020722,10767.020722,10767.020722,10767.020722,10767.020722,10767.020722,10767.020722,10767.020722,10125.391955,9924.731128,10155.429601
2023-04-21,10773.283675,10773.283675,10773.283675,10773.283675,10773.283675,10773.283675,10773.283675,10773.283675,10124.288571,9930.504138,10161.336804
2023-04-24,10787.510650,10787.510650,10787.510650,10787.510650,10787.510650,10787.510650,10787.510650,10787.510650,10125.391955,9943.618157,10174.755655
2023-04-25,10617.057152,10617.057152,10617.057152,10617.057152,10617.057152,10617.057152,10617.057152,10617.057152,10124.288571,9786.499007,10013.984301
2023-04-26,10569.820690,10569.820690,10569.820690,10569.820690,10569.820690,10569.820690,10569.820690,10569.820690,10126.493376,9742.957791,9969.430977
2023-04-27,10779.543000,10779.543000,10779.543000,10779.543000,10779.543000,10779.543000,10779.543000,10779.543000,10129.808437,9936.273805,10167.240585
2023-04-28,10871.742690,10871.742690,10871.742690,10871.742690,10871.742690,10871.742690,10871.742690,10871.742690,10129.808437,10021.260837,10254.203125
2023-05-01,10864.342668,10864.342668,10864.342668,10864.342668,10864.342668,10864.342668,10864.342668,10864.342668,10130.141220,10014.439709,10247.223440
2023-05-02,10742.549235,10742.549235,10742.549235,10742.549235,10742.549235,10742.549235,10742.549235,10742.549235,10127.923653,9902.174013,10112.103704
2023-05-03,10667.709357,10667.709357,10667.709357,10667.709357,10667.709357,10667.709357,10667.709357,10667.709357,10129.027037,9833.188758,10113.205364
2023-05-04,10589.739363,10589.739363,10589.739363,10589.739363,10589.739363,10589.739363,10589.739363,10589.739363,10132.354860,9761.318253,10116.527989
2023-05-05,10784.094907,10784.094907,10784.094907,10784.094907,10784.094907,10784.094907,10784.094907,10784.094907,10134.568500,9940.469622,10118.738171
2023-05-08,10790.072232,10790.072232,10790.072232,10790.072232,10790.072232,10790.072232,10790.072232,10790.072232,10135.676792,9945.979349,10119.844733
2023-05-09,10743.403398,10743.403398,10743.403398,10743.403398,10743.403398,10743.403398,10743.403398,10743.403398,10136.788030,9902.961356,10120.954234
2023-05-10,10790.356952,10790.356952,10790.356952,10790.356952,10790.356952,10790.356952,10790.356952,10790.356952,10137.893377,9946.241797,10122.057855
2023-05-11,10775.273094,10775.273094,10775.273094,10775.273094,10775.273094,10775.273094,10775.273094,10775.273094,10144.542151,9932.337928,10128.696243
2023-05-12,10760.760490,10760.760490,10760.760490,10760.760490,10760.760490,10760.760490,10760.760490,10760.760490,10146.757754,9918.960626,10130.908386
2023-05-15,10798.038975,10798.038975,10798.038975,10798.038975,10798.038975,10798.038975,10798.038975,10798.038975,10147.863102,9953.322865,10132.012007
2023-05-16,10726.613028,10726.613028,10726.613028,10726.613028,10726.613028,10726.613028,10726.613028,10726.613028,10146.757754,9887.484473,10130.908386
2023-05-17,10854.669412,10854.669412,10854.669412,10854.669412,10854.669412,10854.669412,10854.669412,10854.669412,10148.973358,10005.523179,10133.120528
2023-05-18,10960.811358,10960.811358,10960.811358,10960.811358,10960.811358,10960.811358,10960.811358,10960.811358,10154.514820,10103.361782,10138.653335
2023-05-19,10943.451545,10943.451545,10943.451545,10943.451545,10943.451545,10943.451545,10943.451545,10943.451545,10154.514820,10087.360005,10138.653335
2023-05-22,10949.427056,10949.427056,10949.427056,10949.427056,10949.427056,10949.427056,10949.427056,10949.427056,10155.621150,10092.868060,10139.757936
2023-05-23,10827.064182,10827.064182,10827.064182,10827.064182,10827.064182,10827.064182,10827.064182,10827.064182,10155.621150,9980.077469,10139.757936
2023-05-24,10745.964072,10745.964072,10745.964072,10745.964072,10745.964072,10745.964072,10745.964072,10745.964072,10155.621150,9905.321712,10139.757936
2023-05-25,10839.585553,10839.585553,10839.585553,10839.585553,10839.585553,10839.585553,10839.585553,10839.585553,10162.267960,9991.619310,10146.394364
2023-05-26,10980.442589,10980.442589,10980.442589,10980.442589,10980.442589,10980.442589,10980.442589,10980.442589,10164.488471,10121.457289,10148.611407
2023-05-30,10983.859240,10983.859240,10983.859240,10983.859240,10983.859240,10983.859240,10983.859240,10983.859240,10165.594801,10124.606659,10149.716009
2023-05-31,10924.100500,10924.100500,10924.100500,10924.100500,10924.100500,10924.100500,10924.100500,10924.100500,10167.806477,10069.522766,10151.924231
2023-06-01,11028.820655,11028.820655,11028.820655,11028.820655,11028.820655,11028.820655,11028.820655,11028.820655,10173.482427,10166.050803,10157.591315
2023-06-02,11190.737061,11190.737061,11190.737061,11190.737061,11190.737061,11190.737061,11190.737061,11190.737061,10154.267750,10315.300706,10138.406651
2023-06-05,11169.110063,11169.110063,11169.110063,11169.110063,11169.110063,11169.110063,11169.110063,11169.110063,10134.643812,10295.365559,10118.813366
2023-06-06,11192.159759,11192.159759,11192.159759,11192.159759,11192.159759,11192.159759,11192.159759,11192.159759,10155.558680,10316.612108,10139.695564
2023-06-07,11155.450715,11155.450715,11155.450715,11155.450715,11155.450715,11155.450715,11155.450715,11155.450715,10122.249573,10282.774764,10106.438487
2023-06-08,11222.322942,11222.322942,11222.322942,11222.322942,11222.322942,11222.322942,11222.322942,11222.322942,10182.928195,10344.415666,10167.022328
2023-06-09,11241.103639,11241.103639,11241.103639,11241.103639,11241.103639,11241.103639,11241.103639,11241.103639,10199.969451,10361.727174,10184.036965
2023-06-12,11344.401096,11344.401096,11344.401096,11344.401096,11344.401096,11344.401096,11344.401096,11344.401096,10293.699652,10456.943809,10277.620759
2023-06-13,11419.241880,11419.241880,11419.241880,11419.241880,11419.241880,11419.241880,11419.241880,11419.241880,10361.608796,10525.929900,10345.423827
2023-06-14,11428.062787,11428.062787,11428.062787,11428.062787,11428.062787,11428.062787,11428.062787,11428.062787,10369.612723,10534.060758,10353.415252
2023-06-15,11574.613333,11574.613333,11574.613333,11574.613333,11574.613333,11574.613333,11574.613333,11574.613333,10502.589977,10669.146852,10486.184794
2023-06-16,11531.928779,11531.928779,11531.928779,11531.928779,11531.928779,11531.928779,11531.928779,11531.928779,10463.858802,10629.801453,10447.514118
2023-06-20,11478.715899,11478.715899,11478.715899,11478.715899,11478.715899,11478.715899,11478.715899,11478.715899,10415.574420,10580.751346,10399.305156
2023-06-21,11415.828857,11415.828857,11415.828857,11415.828857,11415.828857,11415.828857,11415.828857,11415.828857,10358.511881,10522.783873,10342.331750
2023-06-22,11457.372715,11457.372715,11457.372715,11457.372715,11457.372715,11457.372715,11457.372715,11457.372715,10396.208009,10561.077810,10379.968996
2023-06-23,11371.435070,11371.435070,11371.435070,11371.435070,11371.435070,11371.435070,11371.435070,11371.435070,10318.229781,10481.862952,10302.112571
2023-06-26,11324.481516,11324.481516,11324.481516,11324.481516,11324.481516,11324.481516,11324.481516,11324.481516,10275.624994,10438.582511,10259.574333
2023-06-27,11449.973599,11449.973599,11449.973599,11449.973599,11449.973599,11449.973599,11449.973599,11449.973599,10389.494189,10554.257517,10373.265663
2023-06-28,11455.096761,11455.096761,11455.096761,11455.096761,11455.096761,11455.096761,11455.096761,11455.096761,10394.142851,10558.979901,10377.907064
2023-06-29,11498.977325,11498.977325,11498.977325,11498.977325,11498.977325,11498.977325,11498.977325,11498.977325,10433.959263,10599.427748,10417.661282
2023-06-30,11635.247997,11635.247997,11635.247997,11635.247997,11635.247997,11635.247997,11635.247997,11635.247997,10557.608750,10725.038148,10541.117627
2023-07-03,11657.530579,11657.530579,11657.530579,11657.530579,11657.530579,11657.530579,11657.530579,11657.530579,10577.827552,10745.577593,10561.304847
2023-07-05,11631.533025,11631.533025,11631.533025,11631.533025,11631.533025,11631.533025,11631.533025,11631.533025,10554.237852,10721.613793,10516.697550
2023-07-06,11536.685612,11536.685612,11536.685612,11536.685612,11536.685612,11536.685612,11536.685612,11536.685612,10468.175065,10634.186166,10520.143759
2023-07-07,11509.832988,11509.832988,11509.832988,11509.832988,11509.832988,11509.832988,11509.832988,11509.832988,10443.809491,10609.434187,10521.294516
2023-07-10,11540.685305,11540.685305,11540.685305,11540.685305,11540.685305,11540.685305,11540.685305,11540.685305,10471.804312,10637.872969,10523.591988
2023-07-11,11614.678275,11614.678275,11614.678275,11614.678275,11614.678275,11614.678275,11614.678275,11614.678275,10538.944164,10706.077567,10524.741734
2023-07-12,11706.097250,11706.097250,11706.097250,11706.097250,11706.097250,11706.097250,11706.097250,11706.097250,10621.896050,10790.344958,10527.044258
2023-07-13,11801.515011,11801.515011,11801.515011,11801.515011,11801.515011,11801.515011,11801.515011,11801.515011,10708.476361,10878.298316,10531.645265
2023-07-14,11792.086579,11792.086579,11792.086579,11792.086579,11792.086579,11792.086579,11792.086579,11792.086579,10699.921177,10869.607458,10532.790970
2023-07-17,11833.225118,11833.225118,11833.225118,11833.225118,11833.225118,11833.225118,11833.225118,11833.225118,10737.249525,10907.527784,10533.938696
2023-07-18,11922.929420,11922.929420,11922.929420,11922.929420,11922.929420,11922.929420,11922.929420,11922.929420,10818.645550,10990.214639,10533.938696
2023-07-19,11948.640440,11948.640440,11948.640440,11948.640440,11948.640440,11948.640440,11948.640440,11948.640440,10841.975253,11013.914320,10536.237178
2023-07-20,11870.650497,11870.650497,11870.650497,11870.650497,11870.650497,11870.650497,11870.650497,11870.650497,10771.208622,10942.025426,10541.986921
2023-07-21,11872.076822,11872.076822,11872.076822,11872.076822,11872.076822,11872.076822,11872.076822,11872.076822,10772.502843,10943.340171,10541.986921
2023-07-24,11922.357258,11922.357258,11922.357258,11922.357258,11922.357258,11922.357258,11922.357258,11922.357258,10818.126380,10989.687236,10543.137678
2023-07-25,11957.496710,11957.496710,11957.496710,11957.496710,11957.496710,11957.496710,11957.496710,11957.496710,10850.011269,11022.077776,10544.287424
2023-07-26,11960.353893,11960.353893,11960.353893,11960.353893,11960.353893,11960.353893,11960.353893,11960.353893,10852.603824,11024.711445,10545.437171
2023-07-27,11879.219326,11879.219326,11879.219326,11879.219326,11879.219326,11879.219326,11879.219326,11879.219326,10778.983819,10949.923927,10551.183882
2023-07-28,11994.920276,11994.920276,11994.920276,11994.920276,11994.920276,11994.920276,11994.920276,11994.920276,10883.968720,11056.573746,10552.333629
2023-07-31,12018.059740,12018.059740,12018.059740,12018.059740,12018.059740,12018.059740,12018.059740,12018.059740,10904.965042,11077.903042,10553.484386
2023-08-01,11980.922709,11980.922709,11980.922709,11980.922709,11980.922709,11980.922709,11980.922709,11980.922709,10871.267587,11043.671190,10556.253678
2023-08-02,11814.942230,11791.335957,11814.942230,11814.942230,11814.942230,11814.942230,11814.942230,11814.942230,10720.659971,10890.675141,10557.409487
2023-08-03,11781.516544,11796.493902,11781.516544,11781.516544,11781.516544,11781.516544,11781.516544,11781.516544,10690.330122,10859.864302,10562.027669
2023-08-04,11723.807976,11799.071182,11723.807976,11723.807976,11723.807976,11723.807976,11723.807976,11723.807976,10637.966435,10806.670198,10564.335244
2023-08-07,11829.510145,11799.071182,11829.510145,11829.510145,11829.510145,11829.510145,11829.510145,11829.510145,10733.878628,10904.103428,10564.335244
2023-08-08,11778.375546,11801.650718,11778.375546,11778.375546,11778.375546,11778.375546,11778.375546,11778.375546,10687.480039,10856.969021,10566.644840
2023-08-09,11700.098163,11802.939358,11700.098163,11700.098163,11700.098163,11700.098163,11700.098163,11700.098163,10616.452590,10784.815172,10567.798628
2023-08-10,11706.954132,11809.389328,11706.954132,11706.954132,11706.954132,11706.954132,11706.954132,11706.954132,10622.673570,10791.134808,10573.573629
2023-08-11,11696.097562,11810.680225,11696.097562,11696.097562,11696.097562,11696.097562,11696.097562,11696.097562,10612.822519,10781.127533,10574.729437
2023-08-14,11762.091145,11811.965480,11762.091145,11762.091145,11762.091145,11762.091145,11762.091145,11762.091145,10672.703875,10841.958526,10575.880194
2023-08-15,11627.248611,11813.258633,11627.248611,11627.248611,11627.248611,11627.248611,11627.248611,11627.248611,10550.350254,10717.664542,10577.038023
2023-08-16,11541.258374,11815.834784,11541.258374,11541.258374,11541.258374,11541.258374,11541.258374,11541.258374,10472.324304,10638.401207,10579.344588
2023-08-17,11447.840006,11820.993858,11447.840006,11447.840006,11447.840006,11447.840006,11447.840006,11447.840006,10387.558206,10552.290833,10583.963780
2023-08-18,11458.409135,11822.284754,11458.409135,11458.409135,11458.409135,11458.409135,11458.409135,11458.409135,10397.148438,10562.033153,10585.119589
2023-08-21,11534.114963,11823.573394,11534.114963,11534.114963,11534.114963,11534.114963,11534.114963,11534.114963,10465.842506,10631.816616,10586.273376
2023-08-22,11501.834508,11824.859777,11501.834508,11501.834508,11501.834508,11501.834508,11501.834508,11501.834508,10436.551818,10602.061417,10587.425144
2023-08-23,11625.820472,11827.443828,11625.820472,11625.820472,11625.820472,11625.820472,11625.820472,11625.820472,10549.054388,10716.348126,10589.738781
2023-08-24,11471.266005,11831.312004,11471.266005,11471.266005,11471.266005,11471.266005,11471.266005,11471.266005,10408.814524,10573.884247,10593.202165
2023-08-25,11547.255648,11833.890412,11547.255648,11547.255648,11547.255648,11547.255648,11547.255648,11547.255648,10477.766119,10643.929322,10595.510751
2023-08-28,11623.248917,11836.468820,11623.248917,11623.248917,11623.248917,11623.248917,11623.248917,11623.248917,10546.721006,10713.977740,10597.819337
2023-08-29,11788.373420,11835.180180,11788.373420,11788.373420,11788.373420,11788.373420,11788.373420,11788.373420,10696.551925,10866.184774,10596.665549
2023-08-30,11837.508625,11837.757460,11837.508625,11837.508625,11837.508625,11837.508625,11837.508625,11837.508625,10741.136301,10911.476198,10598.973124
2023-08-31,11822.369455,11845.496070,11822.369455,11822.369455,11822.369455,11822.369455,11822.369455,11822.369455,10727.399298,10897.521344,10605.901913
2023-09-01,11847.508312,11847.435800,11847.508312,11847.508312,11847.508312,11847.508312,11847.508312,11847.508312,10750.209832,10920.693623,10607.638656
2023-09-05,11795.799738,11826.353628,11795.799738,11795.799738,11795.799738,11795.799738,11795.799738,11795.799738,10703.290429,10873.030141,10588.762668
2023-09-06,11714.380451,11744.723446,11714.380451,11714.380451,11714.380451,11714.380451,11714.380451,11714.380451,10629.412073,10797.980175,10515.674829
2023-09-07,11679.527533,11709.780251,11679.527533,11679.527533,11679.527533,11679.527533,11679.527533,11679.527533,10597.787181,10765.853755,10484.388330
2023-09-08,11695.526307,11725.820466,11695.526307,11695.526307,11695.526307,11695.526307,11695.526307,11695.526307,10612.304173,10780.600966,10498.749986
2023-09-11,11772.375553,11802.868769,11772.375553,11772.375553,11772.375553,11772.375553,11772.375553,11772.375553,10682.035756,10851.438399,10567.735425
2023-09-12,11709.239153,11739.568831,11709.239153,11709.239153,11709.239153,11709.239153,11709.239153,11709.239153,10624.746955,10793.241075,10511.059629
2023-09-13,11722.951093,11753.316288,11722.951093,11722.951093,11722.951093,11722.951093,11722.951093,11722.951093,10637.188916,10805.880348,10523.368457
2023-09-14,11824.369755,11854.997648,11824.369755,11824.369755,11824.369755,11824.369755,11824.369755,11824.369755,10729.214333,10899.365164,10614.409180
2023-09-15,11676.954164,11707.200217,11676.954164,11676.954164,11676.954164,11676.954164,11676.954164,11676.954164,10595.452154,10763.481697,10482.078288
2023-09-18,11689.811941,11720.091298,11689.811941,11689.811941,11689.811941,11689.811941,11689.811941,11689.811941,10607.119063,10775.333628,10493.620358
2023-09-19,11666.387756,11696.606439,11666.387756,11666.387756,11666.387756,11666.387756,11666.387756,11666.387756,10585.864390,10753.741885,10472.593116
2023-09-20,11557.255335,11587.191339,11557.255335,11557.255335,11557.255335,11557.255335,11557.255335,11557.255335,10486.839650,10653.146747,10374.627965
2023-09-21,11367.848857,11397.294254,11367.848857,11367.848857,11367.848857,11367.848857,11367.848857,11367.848857,10314.975717,10478.557283,10204.603016
2023-09-22,11340.424071,11369.798431,11340.424071,11340.424071,11340.424071,11340.424071,11340.424071,11340.424071,10290.090974,10453.277902,10179.984546
2023-09-25,11387.561696,11417.058154,11387.561696,11387.561696,11387.561696,11387.561696,11387.561696,11387.561696,10332.862783,10496.728014,10222.298686
2023-09-26,11220.436893,11249.500459,11220.436893,11220.436893,11220.436893,11220.436893,11220.436893,11220.436893,10181.216829,10342.677160,10072.275380
2023-09-27,11223.009355,11252.079584,11223.009355,11223.009355,11223.009355,11223.009355,11223.009355,11223.009355,10183.551033,10345.048382,10074.584608
2023-09-28,11288.479741,11317.719553,11288.479741,11288.479741,11288.479741,11288.479741,11288.479741,11288.479741,10242.957649,10405.397107,10133.355559
2023-09-29,11261.522840,11290.692828,11261.522840,11261.522840,11261.522840,11261.522840,11261.522840,11261.522840,10218.497457,10380.549009,10109.157097
2023-10-02,11260.660517,11289.828271,11260.660517,11260.660517,11260.660517,11260.660517,11260.660517,11260.660517,10217.715000,10379.754144,10108.383013
